N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
104.0,Mesosulfuron- Méthyl+Iodosulfuron – Méthyl Sodium + Méfenpyrdiéthyl (SAFENER),"7,5 g/L + 7,5 g/L+ 22,5 g/L",OD,Amilcar OD,H.037-11/21,STEC,BAYER CROPSCIENCE,"Blé dur : Adventices Graminées et dicotylédones (en post levée-tallage) :1.25l/ha;NB/ : faible action sur brome, faux fenouil, fumeterre et coquelicot (Correction de la dose : COMM 27/09/2016)"
105.0,Mésosulfuron- Méthyl+Iodosulfuron- Methyl +Méfenpyrdiéthyl,10 g/l +2 g/l +30 g/l,OD,Atlantis OD,H.012-15,ATLAS AGRICOLE,BAYER CROPSCIENCE,Blé dur : Adventices Graminées et dicotylédones (en post levée-tallage) :1.5l/ha
106.0,Mesosulfuron-méthyle +Propoxcarbasone-sodium +Méfenpyr- diéthyle(phytoprotecteur),"45 g/kg +67,5g/kg +90g/kg",WG,OLYMPUS FLEX WG,H.009-18,ATLAS AGRICOLE,BAYER AG,"Blé : Adventices graminées : 330 g/ha en Post levée ;Avec faible efficacité sur le ""Ray-grass"" résistants;(COMM 18/10/2018)"
107.0,Metazachlor,500 g/l,SC,RAPSAN 500 SC,H.002-18,AGROSYSTEME S,Globachem,"Colza : Dicotylédone graminées : 2 l/ha enPré- émergence.Avec faible efficacité sur les mauvaises herbes ""Faux fenouil; Chardon; Gaillet; Fumeterre"";(COMM 18/10/2018)"
108.0,Metazachlor +Quinmerac,400 g/l +100g/l,SC,RAPSAN TDI SC,H.003-18,AGROSYSTEME S,Globachem,"Colza : Dicotylédone graminées : 2.5 l/ha en Pré- émergence. (Avec faible efficacité sur les mauvaises herbes""Fumeterre;Chrysanthème"") (COMM 18/10/2018)"
109.0,Metazachlore,500 g/L,SC,TWIGA,H.022-15,BIOPROTECTIO N,AAKO BV,Colza : Graminées et dicotylédones au stade post semi-prélevée : 2l/ha
110.0,Metribuzine,75%,WG,Maestro 75 WG,H.042-11/21,BIOPROTECTIO N,AAKO,"P. de terre, tomate : M. Herbes : 700 g/ha; Tabac :M. Herbes : 1 Kg/ha"
111.0,Metribuzine,600 g/L,SC,Sencor 600SC,H.089-11/21,PROMOCHIMIE,BAYER CROPSCIENCE,"Pomme de terre : Mauvaises herbes :0,75 L/ha"
112.0,Metribuzine,70%(g/kg),WG,MAYA,H.017-22,SLDA,UPL,"Tomate :Mauvaise herbes ,Dicotylédones annuelles(UNIQUEMENT) : 700g/ha (COMM 08/06/22 )"
113.0,Metribuzine,70%(g/kg),WG,DANCOR 70,H.004-16,PROTAGRI,UPL,"Tomate :Mauvaise herbes ,Dicotylédones annuelles(UNIQUEMENT) :700g/ha"
114.0,Metribuzine,700 g/kg,WDG,MATRIX WDG,H.001-17,STIMA,SHARDA CROPCHEM,Pomme de terre : Mauvaises herbes : 700 g/ha ;(COMM 20/06./2017)
152.0,Prosulfocarb,80%,EC,PROXER,H.09-21,AGRIMED DISTRIBUTION,shardacrochem,Blé dur d'hiver :Adventices monocotylédones:4 l/ha en prélevé ( 300l/ha) -en post levée précoce -1 application(COMM09/02/21) (COMM28 dec 2023
153.0,Prosulfocarb,80%,EC,ROXANE EC,H.036-22,COTUGRAIN,shardacrochem,Blé dur d'hiver :Adventices monocotylédones:4 l/ha en prélevé ( 300l/ha) -en post levée précoce -1 application(COMM27/12/22)
154.0,Prosulfocarb,800 g/L,EC,Roxy,H.052-11/21,AGROSYSTEME S,GLOBACHEM,Blés : Graminées : 4 l//ha
155.0,Prosulfocarb,800 g/L,EC,Fidox 800 EC,H.024-15,AMINCO,GLOBACHEM,Blés : Graminées : 4 l//ha
156.0,Prosulfocarb,800 g/L,EC,Boxer,H.053-11/21,BIOPROTECTIO N,SYNGENTA,Blés : Graminées : 4 l//ha
157.0,Pyroxsulam,"46,6 g/L",OD,PRIORITY,H.016-18,ATLAS AGRICOLE,DOW AGROSCIENCES/ corteva,"Blés : Brome : 0,5 L/ha + 0,1 L d’adjuvant « Liberate » (au stade 2 à 3 feuille à fin tallage). (COMM 18/10/2018)"
158.0,P yroxsulam,"46,6 g/L",OD,Pallas 45 OD,H.054-11/21,SEPCM,DOW AGROSCIENCES,"Blés : Brome : 0,5 L/ha + 0,1 L d’adjuvant « Liberate » (au stade 2 à 3 feuille à fin tallage)."
159.0,Pyroxasulfone,85 %,WG,YAMATO 85 WG,H.027-22,AGRIMATCO,Kumaichemicalind ustry,Blé tendre: Mauvaises herbes graminées sauf ray grass résistant :125 g/ha Volume de bouillie:300 l/ha Pulvérisation sur lit de semis bien préparé en post semis et prélevée de la culture et des mauvaises herbes -1 application (COMM 27/12/22)
256.0,Propamocarbe +Fosethyl-Al,530 g/L +310 g/L,SL,Previcur Energy,F.023-14/24,EL MOUSSEM AGRICOLE,BAYER CROPSCIENCE,"P. de terre : Mildiou : 1,5 L/ha; Cucurbitacées : Phytium : 2 L/ha; Concombre, Melon : Mildiou de cuba : 1,5 L/ha"
257.0,Propamocarb Hydrochloride,722 g/l,SL,RIVAL 607 SL,F.17-23,AGRIPROTEC,AGRIA,MELON SOUS SERRE :Mildiou de cuba :200 cc/hl Traitement foliaire nbre d’app2(COMM 28/12/2023)
262.0,Proquinazid,200 g/l,EC,Talendo,F.101-11/21,SEPCM,DU PONT,Arbo: Oïdium (stade floraison à la fermeture de la grappe): 25 cc/hl
263.0,Proquinazid,200 g/l,EC,ASSOCIATE EC,F.27-23,EL BARAKA,DU PONT,Arbo: Oïdium (stade floraison à la fermeture de la grappe): 25 cc/hl (COMM28 dec2023)
264.0,Prothioconazole,25%,EC,PROTEZOLE EC,F.057-22,SANABEL AGRO,SHARDA CROPCHEM,Blé dur:Rouille:0.8 L/ha(500 l/ha) (COMM 08/06/22 )
265.0,Prothioconazole,25%,EC,Mirage EC,F.35-21,SHARDA CROPCHEM tunisie,SHARDA CROPCHEM,Blé dur:Rouille:0.8 L/ha(500 l/ha) -stade BBCH 31-65(COMM09/02/21)
266.0,Prothioconazole +benzovindiflupyr(SOLATEN OL),150 g/l+75 g/l,EC,CERATAVO E RA,F.034-22,BIOPROTECTION,SYNGENTA,Blé tendre:Rouille: 1 l/ha Volume de bouillie:300 à 400l Foliaire en préventif et en curatif- -Stade d'application: BBCH 31-69( Epi 1 cm-fin floraison) -nbre d'application:2 -durée entre les applications:2-3 semaines(en fonction de l'intensité de l'attaque) -DAR:35 jours. (COMM 08/06/22)(COMM27/12/22)
267.0,Prothioconazole + Trifloxystrobine,175 g/L+ 88 g/L,SC,Madison 263 SC,F020-13/23,SEPCM,BAYER CROPSCIENCE,"Blé : Septoriose : 0.75 L/ha; Blé : Rouille,Fusariose: 1 l/ha;(COMM18/10/2018) (COMM 19 avril 2023)"
268.0,Prothioconazole + Trifloxystrobine,175 g/L+ 88 g/L,SC,DELARO DUO SC,F.03-24,ATLAS AGRICOLE,BAYER CROPSCIENCE,"Blé : Septoriose : 0.75 L/ha; Blé : Rouille,Fusariose: 1 l/ha;(COMM 22/05/24)"
269.0,Prothioconazole +Tebuconazole,"12,5% +12,5%",EC,PROTECT PLUS EC,F.061-22,EXCEL AGRI,SHARDA CROPCHEM,Blé dur:Rouille :1 l/ha(100-300l/ha) -stade BBCH 31-32 ne dépasser BBCH 71 -02 app d'un intervalle de 21 jours entre les 2. (COMM09/02/2021) ; COMM08/06/2022)
270.0,Prothioconazole +Tebuconazole,"12,5% +12,5%",EC,Perfecto EC,F.36-21,SHARDA CROPCHEM tunisie,Sharda Cropchem,Blé dur:Rouille :1 l/ha(100-300l/ha) -stade BBCH 31-32 ne dépasser BBCH 71 -02 app d'un intervalle de 21 jours entre les 2(COMM09/02/21)
23.0,Clethodim,240 g/l,SC,ICASSO 240 SC,H.013-20,SANABEL AGRO,RotamAgrochemic al/rival,Colza:Herbicide de post levée : Mauvaises herbes Anti graminées:1 l/ha avec volume de bouillie : 300 litre d’eau; -Pulvérisation foliaire;-Traiter au stade précoce de mauvaise herbe.(COMM13/02/2020)
24.0,Clethodim,240 g/l,EC,C LETOPROTEKT,H.031-22,LIEN AGRICOLE,Zhejiang tidecropscience/ chine(protektingph ytosanitary/Espagn e,Fève: Graminée:0.8 l/ha Volume de bouillie:300 l/ha -en post levée stade 2 à 3 feuilles(com 27/12/22)
25.0,Cléthodime,1 2 0g / L,EC,Select Super,H.004-11/21,BIOPRO TECTION,U PL / ARYS T A LIFESCIENCE,"Pe t i t po i s , f è v e , a i l , f é n u g r e c , o i g n o n:Gr a mi n é e s annuelles : 1 L/ha en post-levée de la mauvaise herbe à partir du stade 3 feuilles; Betterave : Mauvaises herbes graminées au stade 3 feuilles et au poste levée de lacullture : 1 L/ha. Colza : graminées au stade de post levée de la culture :1 l/ha (comm 04/11/15)"
26.0,Clethodim,240 g/l,EC,CLODIM FORTE 240 EC,H.004-22,SOLAGRI,SYNGENTA,Colza:Graminéesannuelles:0.5 l/ha Pulvérisation foliaire -en post levée de la culture Nbre d'application:1 Stade d'application: stade 3 feuilles mauvaises herbes et en post levée de la culture (COMM 08/06/22) Fève: Graminées annuelles:0.5 l/ha Pulvérisation foliaire Nombre d'application:1 Stade d'application: stade 3 feuilles mauvaises herbes et en post levée de la culture(COMM27/12/22)
191.0,Natural Pyrethrin,20 g/l,EC,PULSEI EC,I.24-23,COTUGRAIN,SPEISA SA ESPAGNE,TOMATE SOUS (Bemisiatabaci):120 ml/100 litres PIMENT SOUS SERRE litres Réaliser 1 à 3 applications à l'intervalle de 07 jours COMMencer les traitements l'infestation Les traitements doivent être effectués en ajustant le volume de bouillie pour avoir une bonne couverture de la plante. (COMM 28/12/23)
192.0,Oxamyl,100 g/l,SL,Vydate 10 L,128-11/21 I.,AGRIPROTEC,DU PONT/cortevaagris cience,Tomate: mouche blanche: 10 l/ha
193.0,Pyriproxyfen,100 g/l,EC,L YNO EC,I.27-23,PROTAGRI,NANJING CHINE(dis)/jiangs u (fab),TOMATE SOUS SERRE : Mouche blanche:50 cc/hl 02 applications max durant 7 j d'intervalle DAR:7jours (COMM 28/12/23)
194.0,P yriproxifene,50 cc/hl,EC,DRASSEN,I.06 -23,AGRONOMIC LAND,jiangsukuaida/shan ghai shengnong pesticide,Agrume : Cochenille : Pou rouge de floride (chrysomphalusaonidum):50 cc/hl Pulvérisation foliaire Appliquer au début de l(incubation des nymphes et renouveler l’application à un intervalle de 7-15 jours DAR :28 jours (COMM 28/12/23)
195.0,Phosmet,50%,WP,Imidan 50 A,I.152-11/21,AGRIPROTEC,GOWA&N/Espagn e,"Arbo:Carpocapse, teigne, ver de jeunes fruits, psylle :100 g/hl Poirier : Carpocapse:100 g/hl; Agrumes : Cératites : 100 g/hl (COMM 17/05/2016) Pêcher : Cératite : 150 g/hl, Mode d’action : contact, ingestion et inhalation;(COMM18/10/2017) Olivier:Dacus oleae:150 g/hl Volume de bouillie:1000 L/ha -pulvérisation foliaire en préventif -nombre d'application:2/an Calendrier d'application:dés le début du vol DAR:28 jours (com 27/12/22)"
196.0,Phosmet,50%,WP,Foslete 50,I.011-13/23,EL KHADHRA,SIPCAM INAGRA,"Arbo: Carpocapse, teigne, ver de jeunes fruits, psylle :100 g/hl;"
145.0,Huile minérale,850 g/L,EC,LUMI E REEC,I . 5 0- 2 3,COTUGRAIN,TotalEnergies Fluides A travers KOPPERT,"Agrumes : Mineuses :1 L/hl (seul, 0,4L/hl en association avec un insecticide homologué sur mineuse Vigne : Cochenilles floconneuses : Trait.d’hiver :1,5 L/hl Pommier : Acariens trait. D’hiver : 1,5 L/hl (COMM 28/12/2023)"
146.0,Huile minérale,8 3 0g / l,EC,Insecticida KEY,I.001-14/24,ETS MEZGHANI,IndustrialQuimica Key,Agrumes : Mineuses : 1L/ha (Produit seul) OU 0.4 L/ha (En association avec un insecticide). (comm22mai2024)
147.0,Huile minérale,8 5 0g / L,EC,PetrOil,I005-17,SOCOOPEC,PETRONAS LUBRICANTS,"Agrumes : Mineuses :1 L/hl (seul, 0,4L/hl en association avec un insecticide homologué sur mineuse Vigne : Cochenilles floconneuses : Trait.d’hiver :1,5 L/hl Pommier : Acariens trait. D’hiver : 1,5 L/hl COMM 20/06/2017"
148.0,Huile minérale,8 5 0g / L,EC,Plant oil,I.149-11/21,STE EL KHADRA,INDUSTRIAS AFRAZA/ALBAU GH EUROPE SARL,"Agrumes : Mineuses :1 L/hl (seul, 0,4L/hl en association avec un insecticide homologué sur mineuse Vigne : Cochenilles floconneuses : Trait.d’hiver :1,5 L/hl Pommier : Acariens trait. D’hiver : 1,5 L/hl"
149.0,Indoxacarb,150 g/l,SC,PIXEL SC,I.043-22,FERTITECH,TOPAGRO BIOSCIENCE,Tomate:Tuta absoluta:50 ml/hl 03 applications au minimum 7 jours d'intervalle Première applications: développement des premières pousses Volume de bouillie:1000 l/ha DAR:42 jours(com 27/12/22)
150.0,Indoxacarb,150 g/l,SC,POTER,I.07-23,PROTAGRI,NANJING AGROCHEMICA L,TOMATE SOUS SERRE :Tutaabsoluta :50 cc/hl Intervalle entre les applications 8 jours DAR:3 jours (COMM 28/12/2023)
151.0,I ndoxacarb,30 %,WDG,INDOXAL XTRA W DG,I.15-23,AGRINOVA,AGROBEATS TECH CHINE,TOMATE SOUS SERRE :Tutaabsoluta :150 g/ha 1 à 2 applications Volume de bouillie:500-600 l/ha (COMM 28/12/2023)
298.0,Soufre,80%,WG,Agrosoufre,F.163-11/21,AGROSYSTEMES,AgrostullnGmbH,"Blé, Orge : Oïdium : 12 Kg/ha Vigne : excoriose, acariose : 1 Kg/hl Cultures maraîchères : Oïdium : 250 g/hl , Acariose bronzé de la tomate : 600 g/hl Arboriculture - Vigne : Oïdium : 400 g/hl Cultures Ornementales : Oïdium, maladie des taches noires : 400 g/hl."
299.0,Soufre,98%,DP,Cabridust,F.107-11/21,AGROSYSTEMES,The national company for agrochemicals(AGROCHE M),Vigne : Oïdium (stade floraison à la fermeture de la grappe) :15 Kg/ha
300.0,Soufre,80%,WG,Soufrustulln,F.031-15,AMINCO,AgrostullnGmbH,"Blé, Orge : Oïdium : 12 Kg/ha Vigne : excoriose, acariose : 1 Kg/hl Cultures maraîchères : Oïdium : 250 g/hl , Acariose bronzé de la tomate : 600 g/hl Arboriculture - Vigne : Oïdium : 400 g/hl Cultures Ornementales : Oïdium, maladie des taches noires : 400 g/hl."
301.0,Soufre,80%,WP,TIOSOL 80,F.004-14/24,ATLAS AGRICOLE,SIPCAM,"Blé, Orge : Oïdium : 12 Kg/ha Vigne : excoriose, acariose : 1 Kg/hl Cultures maraîchères : Oïdium : 250 g/hl , Acariose bronzé de la tomate : 600 g/hl Arboriculture - Vigne : Oïdium : 400 g/hl Cultures Ornementales : Oïdium, maladie des taches noires : 400 g/hl."
302.0,Soufre,80%,WP,Mistral,11-212F.,BIOPROTECTION,ESSECO sarl/AAKO,Vigne :Oïdium : 400g/hl; Piment:Oïdium: 250 g/hl
303.0,Soufre,80%,WG,THIOMAX JET,F.005-20,COTUGRAIN,SYNGENTA,"Blé, Orge : Oïdium : 12 Kg/ha Vigne : excoriose, acariose : 1 Kg/hl Cultures maraîchères : Oïdium : 250 g/hl , Acariose bronzé de la tomate : 600 g/hl Arboriculture - Vigne : Oïdium : 400 g/hl Cultures Ornementales : Oïdium, maladie des taches noires : 400 g/hl. (COMM13//02/2020)"
160.0,Pyroxsulam+Florasulam +Cloquintocetmexyl,"70,8 g/kg +14,2g/kg + 70,8g/hg",WG,Broadway,H.014-18,agriprotec,DOW AGROSCIENCES/ CORTEVA,Blés : Dicotylédones + graminées : 320 g/ha (avec une bouillie de 200-300l/ha) en post levée.(COMM18/10/2018)(COMM09/02/21)
161.0,Pyraflufen-ethyl,"26,5 g/l",EC,VOLCAN EC,H.014-22,ATLAS AGRICOLE,SPICAM INAGRA SA,Agrumes:Mauvaisesherbesdicotylédonesannuelles:0.3 5l/ha volume de bouillie:250- 300 l/ha Application entre les lignes sans toucher la culture Nbre d'applications:1 app/an COMM 08/06/22
162.0,Saflufenacil,700g/kg,WG,Heat,H.005-15,AGRIPROTEC,BASF CORPORATION,Agrumes : Mauvaises herbes annuelles (Graminées et Dicotylédones) : 70g/ha
163.0,Simazine,500 g/L,SC,SIMAKEY,H.091-11/21,Ets MEZGHANI,INDUSTRIAL QUIMICA KEY/ Espagne,"Légumineuses : mauvaises herbes : 1,5 L/ha"
164.0,Terbuthylazine,750g/kg,WG,TERBYNE 75 WG,H.017-20,EL KHADRA,SIPCAM INAGRA,Agrumes : Mauvaises herbes annuelles (Graminées et Dicotylédones)(prélevée ou post levée précoce : 1.3 kg /ha (COMM13/02/2020)
165.0,Terbuthylazine,750g/kg,WG,Terbuzine 75 WG,H.007-15,promochimie,SIPCAM INAGRA,Agrumes : Mauvaises herbes annuelles (Graminées et Dicotylédones)(prélevée ou post levée précoce : 1.3 kg /ha(COMM09/02/2021)
166.0,Triflusulfuronmethyl,500 g/kg,WG,SAFARI 50 WG,H.002-22,SEPCM,FMC,Betterave à sucre:Adventices dicotylédones annuels:30 g/ha -post levée(70 à 90% de plantes levées) -volume de bouillie:100-300 l/ha -02 applications espacées de 7à15 jours -stade de la culture: après la levée (70à90% de plantes levées à la fermeture des rangs) -SAFARI est peu sélectif de la betterave à sucre en prélevée. -Stade des adventices: traiter sur des adventices jeunes de la levée à 3 feuilles ) -DAR:90 jours (COMM 08/06/22)
167.0,Thifensulfuron-methyl +Tribuneron-methyl,40 % +15 %,WG,Gipsy,H. 003-14/24,EL MOUSSEM,ROTAM AGROCHEMICA L,Blés : Dicotylédones : 60 g/ha (COMM 28/12/2023)
168.0,Triallate,450 g/l,CS,AVADEX FA CTOR CS,H.025-22,ATLAS AGRICOLE,GOWAN CROP PROTECTION LIMITED,Blé dur: Mauvaises herbes graminées en post semis prélevée: ray grass résistant :3.6 l/ha -Appliquer sur sol humide en prélevée des céréales et
57.0,Fluazifop-P-Butyl,1 2 5g / L,EC,Trivko,H.001-18,SOLAGRI,SYNGENTA,"Betterave : Monocotylédones : 3 L/ha Légumineuses : M.Herbes : 1,5 L/ha"
58.0,Flucarbazone-sodium,7 0 %,WG,Ev e r e s t 7 0 WG,H.017-11/21,AGRIPROTEC,ARYSTA LIFESCIENCE,"Blés : Phalaris et folle avoine : 42 g/ha +500 cc/ha huile non ionique Blés : Graminées+Brome : 43 g + 0,5 L d’agral / ha"
59.0,Flumetsulam,800 g/kg,WG,BROADSTRIKE WG,H.009-20,PROMOCHIMIE,DOW AGROSCIENCE,"Petit pois; Fenugrec:Dicotylédones:25 g/ha; -1 app-DAR:60 j;-Une application stade 2-3 feuilles des légumineuses;Il est obligatoire, essentiellement pour l’usage sur le petit pois, de:Mentionner en clair les reCOMMandations suivantes sur les étiquettes :- NE PAS appliquer le produit sur les cultures qui peuvent être stressées en raison de périodes prolongées de températures extrêmes (moins de 5 ° C ou plus de 30 ° C), de stress hydrique (sol trop saturé d'eau ou affecté par la sécheresse);- NE PAS irriguer (quelle que soit la méthode) la culture ou le paturage traité pendant 48 heures après l'application.- NE PAS appliquer sur les cultures affectées par un traitement herbicide antérieur (par exemple triazines ou sulfonylurées).(COMM13/02/2020) (COMM 28/12/2023)"
60.0,Fluroxypyr,20%,EC,keynyl herbicide EC,H.11-21,etsmezghani,industrialquimicak ey,Blé dur :Adventices dicotylédones :1 l/ha (COMM09/02/21)
61.0,Fluroxypyr (ester1- methylheptyl),200 g/l,EC,Flurostar 200,H.011-14/24,AGROSYSTEME S,GLOBACHEM,Blés :Dicotylédones : 1L/ha
62.0,Fluroxypyr +Clopyralid,150 g/l+60 g/l,EC,VEGA EC,H.006-20,AGRIMED DISTRIBUTION,Sharda cropchem,"Blé:Adventices dicotylédones:1 l/ha; Pulvérisation foliaire.Stade d’application : fin tallage à 2 nœuds. Ne pas dépassé le stade BBCH39 ((COMM13/02/2020) /, COMM 08/06/22)"
249.0,Promocarb,72.2 %,SL,PRO-CARB SL,F.20-23,SHARDA CROPCHEM TUNISIA,SHARDA CROPCHEM INDE,CONCOMBRE : Phythium : 250 cc/hl 02 app au max preventif ou curatif (COMM 28/12/2023)
250.0,Promocarb,72.2 %,SL,PRIVATE SL,F.12-24,SANABEL AGRO,SHARDA CROPCHEM INDE,CONCOMBRE : Phythium : 250 cc/hl 02 app au max preventif ou curatif (COMM 22/05/2024)
251.0,Promocarb +Cymoxanil,400 g/l+50g/l,SC,proxanil 450 SC,F.06-21,BIOPROTECTION,arystalifescience,"Pomme de terre :Mildiou :2.5 l/ha-préventif et curatif -conditions favorables à l’apparition de la maladie- DAR : 14 jours Tomate: Mildiou(Phytophthora infestans):2,5l/ha(produit systémique) (APV avec reconduction de l'essai)-préventif et curatif- conditions favorables à l’apparition de la maladie- 03 applications au max-Intervalle d’application : 7 jours-DAR : 3 jours (COMM09/02/21)"
252.0,Promocarb +Cymoxanil,400 g/l+50g/l,SC,Rival duo 450 SC,F.07-21,AGRONOMIC Land,Agria,Pomme de terre:Mildiou: 1.5 l/ha -pulvérisation foliaire -nbre d’application :6 -DAR : 14 jours(COMM09/02/21)
253.0,Promocarb +Cymoxanil,400 g/l+50g/l,SC,OMIX DUO 450 SC,F.071-22,NEGANOR,Agria,Pomme de terre:Mildiou: 1.5 l/ha -pulvérisation foliaire -nbre d’application :6 -DAR : 14 jours(COMM27/12/22)
254.0,Propamocarbe + Fluopicolide,"625 g/l + 62,5 g/l",SC,Volare,F.091-11/21,EL MOUSSEM AGRICOLE,BAYER AG,"P. de terre, Tomate, Piment : Mildiou : 150 cc/hl; Oignon :Mildiou :150 cc/hl; comm 20/06/2017"
255.0,Propamocarbe +Fosethyl-Al,530 g/L +310 g/L,SL,Filex Energy,F.089-11/21,ATLAS AGRICOLE,BAYER CROPSCIENCE,"P. de terre : Mildiou : 1,5 L/ha; Cucurbitacées : Phytium : 2 L/ha; Concombre, Melon : Mildiou de cuba : 1,5 L/ha TOMATE SOUS SERRE : Fonte de semis :3 l/ha -dans le système d'irrigation -NBBCH01-BBCH19 Nbre d’app :2 app(1 traitement au moment du repiquage et l’autre 30 jours après) (COMM 28/12/2023)"
134.0,Pendimethaline,400 g/L,SC,HERBOL,H.008-17,EXCEL AGRI,SHARDA,Oignon : mauvaises herbes graminées et dicotylédones : 3 L/ha (COMM 27/12/22)
135.0,Pendimethaline,400 g/L,SC,Penda,16-010H.,DELTA AGRICOLE PLUS,SHARDA,Oignon : mauvaises herbes graminées et dicotylédones : 3 L/ha
136.0,Pendimethaline,400 g/L,EC,TERAPUR,H.002-16,Ets MEZGHANI,IndustrialQuimica Key,Pomme de terre : Adventices Dicot. ANNUELLES UNIQUEMENT) : 3 L/ha
137.0,Pendimethaline,455 g/L,EC,Stomp Aqua,H.048-11/21,STIMA,BASF,"Tomate transplantée : Dicotylédone et graminées : 3 L/ha avant repiquage, irriguer après application et transplanter les tomates 48 heures après Ail, maïs :Dicotylédone et graminées :3 L/ha post semis, prélevée."
138.0,Pendimethaline,455 g/L,EC,prowl aqua EC,H.15-21,cotugrain,BASF,"Tomate transplantée : Dicotylédone et graminées : 3 L/ha avant repiquage, irriguer après application et transplanter les tomates 48 heures après Ail, maïs :Dicotylédone et graminées :3 L/ha post semis, prélevée.(COMM09/02/2021)"
139.0,Pendimethaline +Clomazon,333g/l+30 g/l,CS,STALLION,H.07-21,AGRIPROTEC,FMC,Féverole:Graminées et dicotylédones annuelles :2.5 l/ha -traitement en post semis/pré- emergence(COMM09/02/21)
140.0,Phenmedipham + Desmedipham +Ethofumesate,75 g/l+15 g/l+115 g/l,SC,BETASANA TRIO,H.016-20,AGRIPROTEC,UPL Limited,Betteraves à sucre: Mauvaises herbes dicotylédones :2.5 L/ha;Traitement foliaire en post émergence;nbre de trait. :1;calendrier des applications : ultime stade d’intervention : stade BBCH 18 (stade 8 feuilles étalées).(COMM13/02/2020)
141.0,Phenmediphame + Desmedipham + Ethofumesate,91 g/L +71 g/L + 112 g/L,EC,Betanal Expert 274EC,H.049-11/21,SEPCM,BAYER CROPSCIENCE,Betterave : Toutes les mauvaises herbes au stade 3 feuilles et au poste levée de lacullture : 4 L/ha (fractionnées en 2 applications de 2 L/ha espacées de 14 jours)
142.0,Pinoxaden +Florasulam +Safener (cloquintocet- mexyl),45 g/l + 5 g/l +11.25 g/l,EC,Navigator,H.005-14/24,BIOPROTECTIO N,SYNGENTA,"Blé tendre, orge : Graminées + dicotylédones : 1 l/ha (stade 2-3 feuilles jusqu’au stade dernière feuille pointante)(COMM09/02/21) (comm22mai2024)"
1.0,Abamectine,18 g/L,EC,Numectin,I.A.009-16,AGRIPROTEC,NUFARM,Agrumes :Acariens : 60cc/hl
2.0,Abamectine,18 g/L,EC,LAOTTA,03-24.I,ATLAS AGRICOLE,LAINCO,"Palmier dattier : acarien "" Oligonychusafrasiticus "" :60 cc/hl AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
3.0,Abamectine,84 g/L,SC,Agrimec Gold 084 SC,I.A.129-11/21,BIOPROTECTION,SYNGENTA,Agrumes :mineuse: 15 cc/hl (pas moins de 125 cc/ha) + 400 cc huile/hl; Agrumes : Acariens:15 cc/hl ( pas moins de 125 cc/ha); Poirrier : Psyllle : 20 cc/ hl ; Pommiers : Acariens:15 cc/hl (pas moins de 125 cc/ha) Palmier dattier:Acariens des dattes(Oligonychusafrasiaticus):15 ml/hl en Traitement curatif (APV ; COMM 08/06/22)
4.0,Abamectine,20g/l,SC,TERVIGO 020 SC,IN.001-19,BIOPROTECTION,Syngenta Crop Protection AG,"Tomate: Nématode ""Meloidogynespp"": 2 App au sol par saison (2*4 l/ha); Melon:Nématode ""Meloidogynespp"": 2 App au sol par saison (2*3 l/ha)I;( COMM 23/04/2019)"
5.0,Abamectine,18g/l,EC,VALMEC EC,I.004-19,EL KHADRA,INDUSTRIAS AFRAZA/ALBAU GH EUROPE SARL,"Tomate: Acariens ""Tetranychus urticae"":75 cc/hl -Pulvérisation foliaire (action : translaminaire) : dés la détection du parasite sur feuilles -2éme application après 02 semaines - Effet d’écotoxicité inacceptable pour le prédateur Phytoseiuluspersimilis Agrumes:Mineuses des feuilles:40 cc +400cc huile d’été/hl -Pulvérisation foliaire : deux app espacées de 15 à 21j pour obtenir une meilleure efficacité L'efficacité de produit s’étale sur 7 à 10 jours (COMM 23/04/2019) Palmier dattier : acarien "" Oligonychusafrasiticus "" :75 cc/Hl"
175.0,Fosethyl-Al +Cymoxanil +Folpet,50 % +4 % +25%,WP,Katanga Triple WP,F.04-21,NEGANOR,PROPLAN/QUMETICA AGRICULTURAL SOLUTIONS SPAIN SLU,Pomme de terre:Mildiou :300 g/hl -Nbre des trait. :1 -stade d'app:Début de l’attaque -Durée de protection :14 j (COMM09/02/21) (COMM 08/06/22)
176.0,Fosethyl-Al +Fluopicolide,"66,7 % +4,4%",WG,Profiler,F.053-11/21,ATLAS AGRICOLE,BAYER AG,Vigne : mildiou (stade de nouaison à la grappe « petit pois ») à la dose de 200 g/hl soit 02Kg/ha
177.0,Foséthyl –Al,80%,WG,FILAL PLUS WG,F.051-22,EL KHADRA,INDUSTRIAS AFRAZA/ALBAUGH EUROPE SARL,"Agrumes:Gommose (phytophtora spp):250 g/hl -pulvérisation foliaire -3 traitements au cours des mois d’avril, juillet et octobre/novembre : *1 ère application : pendant la floraison (avril) *2 éme application :en juillet *3 eme application : en octobre/novembre . (COMM08/06/22)"
178.0,Fosetyl –al,80%,WP,ALU-VITE WP,F.74-21,TASMID,LIMIN CHEMICAL CO.LTD,Agrumes:Gommose:250 g/hl(COMM09/02/21)
179.0,Fosetyl –al,80%,WG,ALLUM WG,F.009-16,EL MOUSSEM AGRICOLE,NUFARM,Agrumes:Gommose: 250g/hl; Melon : Mildiou de cuba: 300 g/hl (comm12/01/2018)
